mid_storey,floor_area_sqft,price_per_sqft,hdb_age,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION
8,904.176,399.2585514,34,12,877.4315718,687.5767787,686.6604343,75.68395229,426.4679096,156.3223533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5,1205.568,398.1525721,13,14,534.0377046,2122.346226,169.4781754,88.99305773,439.7568514,739.3716881,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,731.952,479.3866264,41,12,817.0504528,152.2876206,694.2204485,86.30357515,355.8822075,305.071191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1044.108,306.481705,42,14,1272.737194,501.8921585,1117.203587,108.4590392,929.7447112,433.4545909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17,1108.692,360.7846002,36,25,1070.963675,437.5935644,987.9760097,113.6454312,309.9269336,217.2953611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,699.66,407.3407083,39,14,292.0894153,377.3823791,643.7178389,32.36698177,314.2533764,634.1145473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,785.772,454.3302637,33,12,814.7699979,1578.976207,264.3843155,204.690004,500.9736444,445.1661645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
14,731.952,614.7944127,5,15,646.9711273,586.358345,695.0470491,146.1951159,767.5064034,336.2146337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,721.188,450.6453241,6,15,344.6628351,884.6895662,1167.956666,154.3451232,659.2094662,599.7247942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5,688.896,481.9305091,35,10,1120.944302,2104.867244,1003.862779,155.2873752,437.442528,661.081611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,1011.816,451.6631482,18,17,445.8174364,3498.594008,1182.83898,168.8402028,194.8695262,558.3593474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1001.052,429.5481154,41,12,507.4819863,427.8443235,658.6766366,96.00403256,726.7167829,552.2448015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,1399.32,493.0966469,34,15,1129.335678,490.0955315,428.614715,241.1332893,163.7756941,411.2080888,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14,742.716,451.0472374,7,18,395.5127521,4161.986211,1028.859867,44.62720706,283.7267046,253.5205962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1431.612,303.8532787,26,12,255.2918757,719.0504703,882.0794651,118.4006951,474.7069534,539.8751388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,1001.052,377.6027619,37,12,465.0283927,524.9274539,350.3659875,129.6528849,178.5273463,329.0355646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,1593.072,291.8888788,28,16,271.9606664,3292.276196,720.5109489,115.9198417,212.7777236,609.6078379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,1001.052,782.1771496,10,27,854.7895008,880.4068803,534.0558967,242.4479263,381.936255,265.0548345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11,1108.692,347.2560459,37,12,1317.205403,661.225608,565.988693,141.0787865,297.7972154,203.192113,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,1011.816,505.0325356,41,17,513.2927612,658.9436387,523.116488,55.72861213,1014.238276,984.4070447,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,796.536,338.9677303,38,13,1588.409959,526.1875787,1373.609851,61.28615331,1312.894543,797.5420363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,721.188,464.5113341,43,14,825.8836854,91.21422638,375.7923679,84.03563823,244.1852333,1401.000831,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
